Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_42_960.jpg;0;1;0;5.00935;123.7272;120.7766;0.9984788;116.1042;0.3274287
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_013.jpg;0;1;0;5.007169;123.5938;121.0511;1.245957;116.0802;0.1503641
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_066.jpg;0;1;0;5.015294;123.4604;121.325;1.479743;116.0352;-0.002647955
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_119.jpg;0;1;0;4.999606;123.3708;121.5057;1.540169;116.0424;359.9904
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_173.jpg;0;1;0;5.009559;123.2391;121.773;1.419669;116.006;-0.002415427
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_228.jpg;0;1;0;4.930295;123.1079;122.0422;1.362999;115.9857;-0.003077658
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_280.jpg;0;1;0;5.012404;123.0204;122.2222;1.337314;115.975;-0.002728256
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_334.jpg;0;1;0;5.012309;122.8893;122.4926;1.317717;115.9555;-0.00226494
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_387.jpg;0;1;0;5.010263;122.7583;122.7636;1.320614;115.9457;-0.002295046
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_440.jpg;0;1;0;5.016792;122.671;122.9445;1.332542;115.9442;-0.002588701
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_493.jpg;0;1;0;5.022688;122.5403;123.2157;1.353171;115.8582;-0.001650378
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_554.jpg;0;1;0;5.014301;122.4098;123.4873;1.389314;115.8209;-0.001232037
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_599.jpg;0;1;0;5.004897;122.3229;123.6686;1.417537;115.7902;-0.0008051415
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_653.jpg;0;1;0;4.997338;122.1926;123.9408;1.466819;115.7556;-0.001476018
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_706.jpg;0;1;0;5.008731;122.0625;124.2134;1.522784;115.7296;-0.00184982
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_760.jpg;0;1;0;5.02085;121.9764;124.3939;1.475175;115.6985;-0.001822637
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_813.jpg;0;1;0;5.029042;121.8477;124.6642;1.412215;115.676;-0.001449401
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_866.jpg;0;1;0;5.013667;121.7188;124.9353;1.379695;115.6392;-0.001289252
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_920.jpg;0;1;0;5.008043;121.6328;125.1163;1.369351;115.6148;-0.001208275
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_43_974.jpg;2.437474;1;0;5.004045;121.503;125.3877;1.367681;115.7378;-0.001974674
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_027.jpg;4.825358;1;0;5.015776;121.371;125.6584;1.382572;116.154;0.01737807
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_079.jpg;7.231729;1;0;5.0165;121.281;125.8379;1.393692;116.6255;0.06479176
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_134.jpg;4.861944;1;0;5.020749;121.1455;126.1057;1.364224;117.2864;0.1170403
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_187.jpg;2.434909;1;0;5.011883;121.0086;126.3722;1.301073;117.7597;0.1561473
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_240.jpg;0.03892422;1;0;5.014291;120.9166;126.5497;1.268489;117.9166;0.1888979
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_294.jpg;0;1;0;5.003749;120.7788;126.8161;1.205345;118.0081;0.190663
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_346.jpg;0;1;0;5.016389;120.64;127.0815;1.142939;118.1363;0.1910638
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_400.jpg;0;1;0;4.998945;120.5468;127.2588;1.121987;118.1223;0.1941218
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_454.jpg;0;1;0;5.015191;120.4067;127.5246;1.110557;118.1028;0.1949808
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_507.jpg;0;1;0;5.000416;120.2665;127.7908;1.121703;118.0903;0.1789076
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_563.jpg;0;1;0;5.012015;120.1259;128.0576;1.164844;118.051;0.1528821
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_613.jpg;0;1;0;5.019582;120.0321;128.2358;1.204611;118.0228;0.12687
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_667.jpg;0;1;0;5.028179;119.8919;128.5027;1.263379;117.9799;0.07205065
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_720.jpg;0;1;0;5.014679;119.7982;128.6812;1.319316;117.9503;0.02581931
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_774.jpg;0;1;0;5.018581;119.6574;128.9482;1.398225;117.9151;-0.003180293
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_826.jpg;0;1;0;4.99133;119.5161;129.2155;1.48037;117.9036;-0.003412845
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_879.jpg;0;1;0;5.008273;119.422;129.3936;1.53383;117.8945;-0.003211953
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_933.jpg;0;1;0;5.004836;119.2825;129.6586;1.470575;117.8665;-0.001589903
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_44_987.jpg;0;1;0;4.96985;119.143;129.9246;1.443821;117.8383;-0.001588336
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_040.jpg;0;1;0;5.010427;119.05;130.1022;1.434292;117.8164;-0.001389365
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_094.jpg;-2.395256;1;0;5.00847;118.9114;130.3695;1.437249;117.6322;-0.001190215
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_147.jpg;-4.790425;1;0;5.023839;118.7749;130.6374;1.440912;117.1502;-0.0005701542
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_200.jpg;-7.180917;1;0;5.014033;118.6852;130.8171;1.453319;116.6754;-0.000839316
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_255.jpg;-4.764333;1;0;5.01595;118.5521;131.0871;1.473918;115.9679;-0.002492029
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_307.jpg;-2.349089;1;0;4.997849;118.4203;131.3582;1.50448;115.4884;359.9825
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_360.jpg;0;1;0;5.00806;118.3325;131.5385;1.48894;115.2897;-0.004187466
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_414.jpg;0;1;0;5.019017;118.2025;131.8086;1.460333;115.4063;359.9866
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_467.jpg;0;1;0;4.972764;118.0722;132.0797;1.461022;115.4124;359.9925
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_520.jpg;0;1;0;5.006807;117.9855;132.2605;1.46675;115.4457;359.9918
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_573.jpg;0;1;0;4.999204;117.8554;132.5317;1.478684;115.5546;359.9931
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_626.jpg;0;1;0;5.009521;117.725;132.8035;1.509476;115.5524;-0.004947708
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_680.jpg;0;1;0;5.017293;117.6384;132.9841;1.500291;115.5946;-0.005022097
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_734.jpg;0;1;0;5.010177;117.5093;133.2549;1.471636;115.6165;-0.002519036
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_787.jpg;0;1;0;5.008737;117.3801;133.5266;1.467123;115.5807;-0.00165577
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_839.jpg;0;1;0;5.014895;117.2941;133.7079;1.471715;115.5529;-0.001230827
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_893.jpg;0;1;0;5.018669;117.1655;133.9796;1.476774;115.5837;-0.003403845
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_45_947.jpg;0;1;0;4.985594;117.0366;134.252;1.501174;115.5526;-0.001465525
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_000.jpg;-2.425629;1;0;5.009595;116.9513;134.4339;1.519916;115.4406;-0.001133703
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_059.jpg;-4.801851;1;0;5.007141;116.8262;134.705;1.409526;114.9851;0.001204052
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_106.jpg;-7.441917;1;0;4.968;116.7037;134.9784;1.343756;114.2182;0.0001157982
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_160.jpg;-9.60277;1;0;5.009931;116.6242;135.1619;1.310151;113.5255;359.9822
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_214.jpg;-12.02098;1;0;5.007255;116.5108;135.4398;1.267117;112.129;359.8357
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_267.jpg;-14.42434;1;0;5.024166;116.4048;135.7181;1.13728;110.3875;359.6174
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_320.jpg;-12.04681;1;0;5.010016;116.3371;135.9031;0.9530921;109.1609;359.5172
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_373.jpg;-9.645385;1;0;5.008382;116.2421;136.1824;0.6290386;107.4521;359.3209
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_427.jpg;-7.256835;1;0;5.010873;116.1546;136.4637;0.3056538;106.1291;359.0477
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_481.jpg;-4.851451;1;0;5.010365;116.0988;136.6516;0.06636628;105.4407;358.8852
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_536.jpg;-2.383647;1;0;5.011135;116.0164;136.9356;359.8098;104.842;358.7527
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_587.jpg;-0.05836487;1;0;5.004008;115.9321;137.2247;359.8475;104.7474;358.8858
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_641.jpg;0;1;0;5.010167;115.877;137.4201;359.9829;104.7591;359.0018
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_695.jpg;0;1;0;5.025167;115.7972;137.7144;0.2206121;104.7235;359.138
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_748.jpg;0;1;0;5.0068;115.7184;138.0085;0.4421485;104.7255;359.2906
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_803.jpg;0;1;0;5.01176;115.64;138.303;0.668171;104.7372;359.4548
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_853.jpg;0;1;0;5.011656;115.5878;138.4994;0.8277258;104.7505;359.5638
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_908.jpg;0;1;0;5.011585;115.5093;138.7943;1.080264;104.7778;359.7294
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_46_961.jpg;0;1;0;5.008074;115.4569;138.9909;1.250739;104.802;359.8433
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_015.jpg;0;1;0;5.004676;115.3784;139.2856;1.492082;104.8441;-0.004440835
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_067.jpg;0;1;0;5.016127;115.303;139.5783;1.569032;104.8138;-0.004625625
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_119.jpg;0;1;0;5.012287;115.2531;139.7717;1.460206;104.8029;-0.002172826
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_174.jpg;0;1;0;5.068363;115.1793;140.0571;1.274406;104.7751;-0.0006539522
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_228.jpg;0;0.837235;0;4.999382;115.1045;140.3465;1.169158;104.7422;-0.0009903701
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_281.jpg;0;0.676075;0;5.013895;115.0546;140.5395;1.108433;104.7231;-0.001143403
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_334.jpg;0;0.5150294;0;5.013091;114.9798;140.8284;1.011179;104.6833;-0.0009395107
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_387.jpg;0;0.358093;0;5.004107;114.9052;141.1172;0.9032063;104.6571;-0.0009071404
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_441.jpg;0;0.196996;0;5.000134;114.8556;141.3093;0.8187934;104.6407;-0.0007034479
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_495.jpg;0;0.0363524;0;4.993237;114.7814;141.5965;0.6622574;104.6188;-0.0005710125
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_547.jpg;0;0.1968615;0;4.982802;114.7076;141.8827;0.4838994;104.5994;-0.0002870049
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_600.jpg;0;0.3548687;0;4.9753;114.6583;142.0734;0.3648658;104.588;-0.0002374006
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_654.jpg;0;0.5141475;0;4.975094;114.5843;142.36;0.2044302;104.5733;-0.0002386513
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_708.jpg;0;0.6762223;0;4.982977;114.5098;142.6479;0.08036762;104.5621;-0.0002156631
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_761.jpg;0;0.8352194;0;4.998607;114.4598;142.841;0.03025051;104.5582;0.002595306
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_813.jpg;0;0.9957557;0;5.012424;114.3843;143.1318;0.02035136;104.5562;0.01075417
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_867.jpg;0;1;0;5.006387;114.3086;143.424;0.08180744;104.5532;0.01209935
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_920.jpg;0;1;0;5.016143;114.2583;143.6189;0.1318544;104.5459;-0.0008867013
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_47_974.jpg;0;1;0;5.011382;114.1823;143.9117;0.2363643;104.5448;-0.0005002055
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_027.jpg;0;1;0;5.011541;114.1062;144.2051;0.3758209;104.5424;-0.000562729
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_080.jpg;0;1;0;5.011579;114.0555;144.401;0.4837648;104.5396;-0.0006786608
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_134.jpg;0;1;0;5.011625;113.9795;144.6952;0.6619214;104.5332;-0.0009597389
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_187.jpg;0;1;0;5.011695;113.9034;144.99;0.8722163;104.525;-0.000920548
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_241.jpg;0;1;0;5.014033;113.8528;145.1865;1.007686;104.5174;-0.001122539
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_293.jpg;0;1;0;5.013927;113.7771;145.4811;1.208105;104.5022;-0.001794391
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_347.jpg;0;1;0;5.003963;113.7017;145.7756;1.391506;104.482;-0.002127765
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_400.jpg;0;1;0;5.016529;113.6516;145.9719;1.506332;104.4652;-0.001848712
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_454.jpg;0;1;0;5.007439;113.5773;146.2639;1.52668;104.4263;-0.004680914
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_507.jpg;0;1;0;5.014277;113.5048;146.5499;1.263183;104.3734;-0.0004940147
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_560.jpg;0;1;0;4.895776;113.4565;146.7417;1.155492;104.3476;-0.0009340048
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_614.jpg;0;1;0;4.995017;113.3836;147.0312;1.031844;104.3145;-0.001005962
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_667.jpg;0;1;0;5.011151;113.3105;147.3217;0.955949;104.2902;-0.001077159
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_721.jpg;0;1;0;5.013686;113.2617;147.5157;0.9299188;104.2793;-0.001234266
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_775.jpg;0;1;0;5.016435;113.1885;147.8069;0.9150445;104.2002;0.00020732
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_827.jpg;0;1;0;4.993021;113.1153;148.099;0.9357165;104.173;-0.001032737
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_881.jpg;0;1;0;5.00633;113.0666;148.294;0.9653141;104.1531;-0.0008409797
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_934.jpg;0;1;0;5.000049;112.9936;148.5866;1.022074;104.1098;-0.001413113
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_48_988.jpg;0;1;0;5.011672;112.9206;148.88;1.105187;104.0927;-0.001484121
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_041.jpg;0;1;0;5.019278;112.872;149.0758;1.166977;104.0834;-0.001720524
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_093.jpg;0;1;0;5.027253;112.7995;149.3689;1.251327;104.0319;-0.001414387
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_149.jpg;0;1;0;5.014678;112.7272;149.6625;1.34639;104;-0.001327291
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_201.jpg;0;1;0;5.003088;112.6791;149.8582;1.409064;103.9742;-0.00108418
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_254.jpg;0;1;0;4.994341;112.6071;150.1521;1.502028;103.9417;-0.001538629
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_308.jpg;0;1;0;5.008461;112.5356;150.4449;1.509897;103.9051;-0.002067143
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_360.jpg;0;1;0;5.030647;112.4884;150.6388;1.479469;103.8855;-0.001443452
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_415.jpg;0;1;0;5.011298;112.4175;150.931;1.464385;103.8503;-0.001498849
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_468.jpg;0;1;0;5.014452;112.3468;151.2233;1.460681;103.8098;-0.001257564
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_521.jpg;-2.38811;1;0;5.004304;112.3002;151.4184;1.464482;103.6901;-0.0004802978
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_573.jpg;0;1;0;4.995906;112.2304;151.7115;1.482193;103.5667;-0.001090767
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_628.jpg;0;1;0;5.00913;112.1608;152.0049;1.510506;103.5085;-0.001660633
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_682.jpg;0;1;0;5.019894;112.1145;152.2006;1.533251;103.4854;-0.002101889
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_735.jpg;0;1;0;5.028251;112.046;152.4916;1.435057;103.4516;-0.001779436
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_788.jpg;0;1;0;4.994402;111.9775;152.7835;1.372288;103.4137;-0.001314802
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_840.jpg;0;1;0;5.009691;111.9319;152.9783;1.343629;103.39;-0.001274874
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_895.jpg;0;1;0;5.007733;111.8635;153.2711;1.325065;103.3572;-0.001399709
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_49_948.jpg;0;0.8355641;0;5.023224;111.7953;153.5635;1.309951;103.3249;-0.001323722
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_002.jpg;0;0.6772115;0;5.010806;111.7499;153.7585;1.300311;103.3041;-0.001299751
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_056.jpg;0;0.5172789;0;5.005787;111.682;154.0506;1.269089;103.2691;-0.001155386
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_107.jpg;0;0.3541298;0;5.008798;111.6145;154.3417;1.201997;103.2477;-0.001108002
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_160.jpg;0;0.2001309;0;4.999084;111.5697;154.5354;1.134924;103.2278;-0.001016644
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_214.jpg;0;0.0397656;0;4.993824;111.5028;154.8247;0.9971253;103.2002;-0.0008808809
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_268.jpg;-2.408892;0;0;4.983225;111.4372;155.1125;0.8134052;103.03;-0.0008388103
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_320.jpg;-4.849112;0;0;4.967352;111.3945;155.3038;0.6701781;102.7742;-0.001447272
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_374.jpg;-2.504389;0;0;4.956294;111.3315;155.5896;0.4348465;102.4001;-0.003044641
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_428.jpg;-0.098598;0;0;4.940203;111.269;155.8742;0.1855788;102.2105;359.9904
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_482.jpg;0;0;0;4.924305;111.2277;156.0634;0.0156277;102.158;359.9779
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_535.jpg;0;0;0;4.913572;111.1657;156.3471;359.7956;102.1389;359.9832
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_587.jpg;-2.382038;0;0;4.896882;111.1048;156.6308;359.6267;102.003;-0.003447751
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_50_641.jpg;-4.759559;0;0;4.879172;111.066;156.8198;359.5206;101.7642;359.9716
